DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-04-04,279.20519617606146,154.40450619909345,404.00588615302945,0.9704959154239506,25.69882909472472,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-36.0,-38.0,-72.0,-57.0,0.49944071416468905,0.5642569109172846,high risk,51.5432402,-0.0493621
2020-04-05,306.427719873646,183.72572199248867,429.1297177548034,0.9124278210030603,25.64639826666325,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-82.0,-41.0,-29.0,-70.0,-54.0,0.49944071416468905,0.557105439572761,high risk,51.5432402,-0.0493621
2020-04-06,333.9202368710362,211.0480321501971,456.79244159187533,0.9248644071743812,27.294997762454674,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-31.0,-20.0,-72.0,-70.0,0.49944071416468905,0.5586391852235383,high risk,51.5432402,-0.0493621
2020-04-07,362.45229986168175,240.3864902039287,484.5181095194348,1.0869618540333825,30.426842354020447,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-29.0,-7.0,-69.0,-70.0,0.49944071416468905,0.5785173219550572,high risk,51.5432402,-0.0493621
2020-04-08,393.86726584662097,272.30123883733614,515.4332928559058,1.3091111696493445,34.35897040547679,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-14.0,-70.0,-70.0,0.49944071416468905,0.6053397174597887,high risk,51.5432402,-0.0493621
2020-04-09,429.4432793559165,306.41801859333947,552.4685401184935,1.424359906525816,37.4973167623928,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-20.0,-13.0,-70.0,-70.0,0.49944071416468905,0.6190195596175351,high risk,51.5432402,-0.0493621
2020-04-10,468.6400943549138,345.45268703576903,591.8275016740586,1.4878904462464253,39.43221436967788,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-33.0,-18.0,-75.0,-80.0,0.49944071416468905,0.626482060338984,high risk,51.5432402,-0.0493621
2020-04-11,510.40129274670545,389.5987902719079,631.203795221503,1.3877391047988374,39.92764670508358,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-32.0,-37.0,-70.0,-57.0,0.49944071416468905,0.6146920281695869,high risk,51.5432402,-0.0493621
2020-04-12,551.2293715132581,433.82430817713885,668.6344348493774,1.242054255122358,39.37697574387852,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-89.0,-63.0,-33.0,-71.0,-58.0,0.49944071416468905,0.5973020149670046,high risk,51.5432402,-0.0493621
2020-04-13,589.3376280018202,469.98151359900885,708.6937424046316,1.1915623536672344,39.19456888038135,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-41.0,-21.0,-78.0,-83.0,0.49944071416468905,0.591214918380451,high risk,51.5432402,-0.0493621
2020-04-14,621.6201442741311,501.04270578606946,742.1975827621927,0.9598191578142795,37.21452760678558,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-26.0,-10.0,-69.0,-70.0,0.49944071416468905,0.5629439108411975,high risk,51.5432402,-0.0493621
2020-04-15,646.7095139965016,526.7213853944589,766.6976425985443,0.7205755818509346,34.02753737074363,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,-6.0,-69.0,-69.0,0.49944071416468905,0.5333246918337301,high risk,51.5432402,-0.0493621
2020-04-16,664.481118945388,544.9110449448254,784.0511929459504,0.37393921837130745,29.840760496623982,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-7.0,-70.0,-69.0,0.49944071416468905,0.4900459380087141,moderate risk,51.5432402,-0.0493621
2020-04-17,675.6639731827031,558.1098920747438,793.2180542906624,0.09989109507173737,25.658758885749457,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-30.0,-33.0,-71.0,-68.0,0.49944071416468905,0.4559034715932368,moderate risk,51.5432402,-0.0493621
2020-04-18,681.166389503517,562.3396618667438,799.9931171402903,-0.1542180750686635,21.466610172977404,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-37.0,-47.0,-71.0,-54.0,0.49944071416468905,0.42460433555398913,moderate risk,51.5432402,-0.0493621
2020-04-19,679.1902390332817,560.4213182094057,797.9591598571577,-0.46738708174013427,16.32597100716374,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-80.0,-40.0,-12.0,-66.0,-49.0,0.49944071416468905,0.3868708554689533,moderate risk,51.5432402,-0.0493621
2020-04-20,671.2704503302194,550.5234080939802,792.0174925664587,-0.7924712701819004,11.06676469238706,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-30.0,-2.0,-68.0,-67.0,0.49944071416468905,0.3490933769355589,moderate risk,51.5432402,-0.0493621
2020-04-21,660.0794449772451,541.2886341370337,778.8702558174565,-1.0132633476342667,6.959057428675438,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,2.0,-67.0,-67.0,0.49944071416468905,0.32444406905653883,moderate risk,51.5432402,-0.0493621
2020-04-22,646.7256901436377,527.4231228708979,766.0282574163775,-1.2555317786417433,2.921483756559023,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,1.0,-67.0,-66.0,0.49944071416468905,0.2984777956894057,low risk,51.5432402,-0.0493621
2020-04-23,632.1830213635893,515.2883191273843,749.0777235997944,-1.3593418186386514,-0.20992105983164663,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,6.0,-67.0,-66.0,0.49944071416468905,0.28772436101017923,low risk,51.5432402,-0.0493621
2020-04-24,616.8936226261799,497.21279972334935,736.5744455290104,-1.4861895289940301,-3.1771103413710646,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-26.0,-4.0,-66.0,-65.0,0.49944071416468905,0.2749032487195356,low risk,51.5432402,-0.0493621
2020-04-25,602.830892301272,483.48502365972075,722.1767609428233,-1.5033735041703795,-5.308468093838751,Hackney,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-32.0,-23.0,-65.0,-51.0,0.49944071416468905,0.27319391177511526,low risk,51.5432402,-0.0493621
2020-04-26,591.9419129437196,473.2081032761218,710.6757226113173,-1.4117414657013119,-5.91615913496736,Hackney,Upper tier local authority,75.93,0.462,272.898,17831615.0,67886004.0,-78.0,-37.0,-10.0,-64.0,-48.0,0.49944071416468905,0.28238499474195555,low risk,51.5432402,-0.0493621
2020-04-27,582.6569692194245,466.1006098451323,699.2133285937167,-1.4277294602054293,-7.187740818830457,Hackney,Upper tier local authority,75.93,0.403,272.898,17831615.0,67886004.0,-69.0,-29.0,-3.0,-66.0,-65.0,0.49944071416468905,0.28076788324622043,low risk,51.5432402,-0.0493621
2020-04-28,575.8467225240463,459.6942764660204,691.9991685820722,-1.385296586722554,-7.708972907003742,Hackney,Upper tier local authority,75.93,0.644,272.898,17831615.0,67886004.0,-74.0,-33.0,-42.0,-71.0,-66.0,0.49944071416468905,0.2850721317500174,low risk,51.5432402,-0.0493621
2020-04-29,571.530406846616,456.65128614284254,686.4095275503894,-1.3026620663777662,-7.7592625412478196,Hackney,Upper tier local authority,75.93,0.918,272.898,17831615.0,67886004.0,-73.0,-30.0,-31.0,-69.0,-66.0,0.49944071416468905,0.29356706627556195,low risk,51.5432402,-0.0493621
2020-04-30,569.5971619147316,455.8241017328383,683.370222096625,-1.2303110452267048,-7.792048005901307,Hackney,Upper tier local authority,75.93,1.162,272.898,17831615.0,67886004.0,-74.0,-28.0,-31.0,-69.0,-66.0,0.49944071416468905,0.3011249573266281,moderate risk,51.5432402,-0.0493621
2020-05-01,569.4936161936563,455.76161745949935,683.2256149278132,-1.1014745317016834,-7.609998584397937,Hackney,Upper tier local authority,75.93,1.048,272.898,17831615.0,67886004.0,-74.0,-27.0,-22.0,-67.0,-64.0,0.49944071416468905,0.31485282011509386,moderate risk,51.5432402,-0.0493621
2020-05-02,569.6817654331685,453.46295748124635,685.9005733850906,-1.0177364498176023,-7.501015358964787,Hackney,Upper tier local authority,75.93,0.795,272.898,17831615.0,67886004.0,-78.0,-30.0,-18.0,-63.0,-49.0,0.49944071416468905,0.32395405413444295,moderate risk,51.5432402,-0.0493621
2020-05-04,571.5075471683766,453.07960607642576,689.9354882603275,-0.8926060699973494,-6.676568880580296,Hackney,Upper tier local authority,75.93,1.002,272.898,17831615.0,67886004.0,-69.0,-27.0,4.0,-64.0,-64.0,0.49944071416468905,0.33780435464738806,moderate risk,51.5432402,-0.0493621
2020-05-05,573.5755544017508,455.53180911162013,691.6192996918813,-0.8795674620950299,-6.690773127034228,Hackney,Upper tier local authority,75.93,0.908,272.898,17831615.0,67886004.0,-70.0,-25.0,4.0,-64.0,-64.0,0.49944071416468905,0.3392642130076708,moderate risk,51.5432402,-0.0493621
2020-05-06,576.2362597154043,457.656974851113,694.8155445796957,-0.7134622250946404,-5.740631754423183,Hackney,Upper tier local authority,75.93,0.958,272.898,17831615.0,67886004.0,-69.0,-22.0,16.0,-62.0,-63.0,0.49944071416468905,0.35812253166555935,moderate risk,51.5432402,-0.0493621
2020-05-07,579.729344533199,463.00679870981685,696.4518903565811,-0.6398476417691663,-4.860332705837141,Hackney,Upper tier local authority,75.93,0.966,272.898,17831615.0,67886004.0,-67.0,-15.0,16.0,-62.0,-63.0,0.49944071416468905,0.366626903446345,moderate risk,51.5432402,-0.0493621
2020-05-11,584.7433209310767,467.70216941615985,701.7844724459936,-0.4963648385494889,-3.5439916243793297,Hackney,Upper tier local authority,75.93,0.759,272.898,17831615.0,67886004.0,-67.0,-25.0,-8.0,-64.0,-62.0,0.49944071416468905,0.38343975147524706,moderate risk,51.5432402,-0.0493621
2020-05-12,590.5858439561604,476.7589100443435,704.4127778679772,-0.4181139969234218,-2.7606210091049963,Hackney,Upper tier local authority,75.93,0.698,272.898,17831615.0,67886004.0,-68.0,-23.0,7.0,-62.0,-62.0,0.49944071416468905,0.39273072330482117,moderate risk,51.5432402,-0.0493621
2020-05-13,596.3782580811067,481.1701116640815,711.5864044981317,-0.3549094740741913,-2.1429871920703056,Hackney,Upper tier local authority,69.44,0.885,272.898,17831615.0,67886004.0,-68.0,-23.0,6.0,-62.0,-61.0,0.49944071416468905,0.40497553713598144,moderate risk,51.5432402,-0.0493621
2020-05-14,603.0988894222352,485.69667224385756,720.5011066006127,-0.2765529900077934,-1.4060981976027656,Hackney,Upper tier local authority,69.44,0.972,272.898,17831615.0,67886004.0,-67.0,-21.0,28.0,-61.0,-61.0,0.49944071416468905,0.4144503938413137,moderate risk,51.5432402,-0.0493621
2020-05-15,610.4907749822675,492.49765427952104,728.4838956850139,-0.2133489035172681,-0.32402474349295907,Hackney,Upper tier local authority,69.44,1.03,272.898,17831615.0,67886004.0,-69.0,-21.0,21.0,-60.0,-60.0,0.49944071416468905,0.4221397662827164,moderate risk,51.5432402,-0.0493621
2020-05-16,617.9915409776967,499.0931825959047,736.8898993594887,-0.14496942481233377,0.5845518068445515,Hackney,Upper tier local authority,69.44,1.039,272.898,17831615.0,67886004.0,-74.0,-25.0,5.0,-58.0,-43.0,0.49944071416468905,0.43050137982609515,moderate risk,51.5432402,-0.0493621
2020-05-17,624.7940994281307,508.01186624754814,741.5763326087133,-0.05447309653589114,1.2608990511057458,Hackney,Upper tier local authority,69.44,1.04,272.898,17831615.0,67886004.0,-74.0,-29.0,27.0,-55.0,-39.0,0.49944071416468905,0.4416279608743511,moderate risk,51.5432402,-0.0493621
2020-05-18,631.0751467202077,517.4073695533041,744.7429238871114,-0.06786852261240606,1.3319496228272325,Hackney,Upper tier local authority,69.44,0.5429999999999999,272.898,17831615.0,67886004.0,-63.0,-20.0,36.0,-59.0,-59.0,0.49944071416468905,0.4399770053265458,moderate risk,51.5432402,-0.0493621
2020-05-19,636.8337467644485,521.7532624636648,751.9142310652322,-0.08845052009704676,1.2723574462214613,Hackney,Upper tier local authority,69.44,1.079,272.898,17831615.0,67886004.0,-64.0,-18.0,51.0,-57.0,-59.0,0.49944071416468905,0.43744291929893975,moderate risk,51.5432402,-0.0493621
2020-05-20,641.7578181979309,522.8720109360022,760.6436254598595,-0.09375606121492044,1.1953220899335504,Hackney,Upper tier local authority,69.44,0.934,272.898,17831615.0,67886004.0,-64.0,-16.0,68.0,-56.0,-59.0,0.49944071416468905,0.4367902166790881,moderate risk,51.5432402,-0.0493621
2020-05-24,645.7388468814612,530.3720741105702,761.1056196523522,-0.020306376307041192,1.5565880149792468,Hackney,Upper tier local authority,69.44,0.526,272.898,17831615.0,67886004.0,-71.0,-25.0,38.0,-52.0,-36.0,0.49944071416468905,0.44584469519306025,moderate risk,51.5432402,-0.0493621
2020-05-26,648.5845761770428,533.8437145094313,763.3254378446543,-0.03647503149450822,1.4641141296652997,Hackney,Upper tier local authority,69.44,0.68,272.898,17831615.0,67886004.0,-60.0,-14.0,66.0,-55.0,-59.0,0.49944071416468905,0.44384820794077257,moderate risk,51.5432402,-0.0493621
2020-05-29,650.7335308223288,533.5845854371537,767.8824762075039,-0.05084476578046125,1.4666961168888528,Hackney,Upper tier local authority,69.44,1.15,272.898,17831615.0,67886004.0,-62.0,-12.0,67.0,-53.0,-56.0,0.49944071416468905,0.4420753680784096,moderate risk,51.5432402,-0.0493621
2020-05-30,652.345429760649,530.2343957856993,774.4564637355987,-0.05029037221901483,1.251992679773817,Hackney,Upper tier local authority,69.44,1.037,272.898,17831615.0,67886004.0,-69.0,-16.0,48.0,-49.0,-31.0,0.49944071416468905,0.4421437383028431,moderate risk,51.5432402,-0.0493621
2020-06-01,653.7696489973135,529.9924419184571,777.54685607617,-0.009430578949686366,1.2895318530576236,Hackney,Upper tier local authority,67.59,0.8079999999999999,272.898,17831615.0,67886004.0,-56.0,-13.0,74.0,-51.0,-53.0,0.49944071416468905,0.44856103362189986,moderate risk,51.5432402,-0.0493621
2020-06-02,654.9305015493178,531.2184189846818,778.6425841139538,-0.07149723343061079,0.9453224509100876,Hackney,Upper tier local authority,67.59,1.071,272.898,17831615.0,67886004.0,-59.0,-15.0,78.0,-51.0,-54.0,0.49944071416468905,0.4408976632072476,moderate risk,51.5432402,-0.0493621
2020-06-03,655.2799719707965,532.1704718678702,778.3894720737228,-0.08904665754531006,0.5845823962356584,Hackney,Upper tier local authority,67.59,1.176,272.898,17831615.0,67886004.0,-62.0,-19.0,0.0,-57.0,-54.0,0.49944071416468905,0.43873577106016975,moderate risk,51.5432402,-0.0493621
2020-06-05,655.2965884292993,531.6634932349107,778.9296836236879,-0.09583245677059277,0.3295129490455306,Hackney,Upper tier local authority,67.59,1.214,272.898,17831615.0,67886004.0,-63.0,-17.0,9.0,-56.0,-53.0,0.49944071416468905,0.4379004551795377,moderate risk,51.5432402,-0.0493621
2020-06-09,654.8072430896453,529.3251665198123,780.2893196594783,-0.07761946108575869,0.09397435980237075,Hackney,Upper tier local authority,73.15,1.131,272.898,17831615.0,67886004.0,-58.0,-17.0,56.0,-53.0,-52.0,0.49944071416468905,0.4360371709707413,moderate risk,51.5432402,-0.0493621
2020-06-10,654.5588768042622,530.7444882968502,778.3732653116742,-0.07360646386381489,0.17731502218630152,Hackney,Upper tier local authority,73.15,1.178,272.898,17831615.0,67886004.0,-61.0,-19.0,-1.0,-58.0,-52.0,0.49944071416468905,0.43653064971724337,moderate risk,51.5432402,-0.0493621
2020-06-18,654.6882453220969,533.9772196791392,775.3992709650546,-0.07099804751849027,0.38077441101975457,Hackney,Upper tier local authority,73.15,1.023,272.898,17831615.0,67886004.0,-54.0,-15.0,8.0,-56.0,-52.0,0.49944071416468905,0.43685147445394035,moderate risk,51.5432402,-0.0493621
2020-06-29,655.2116023726517,536.9984420720876,773.4247626732157,-0.03817115576243521,0.635966257751056,Hackney,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.49944071416468905,0.4408934821667757,moderate risk,51.5432402,-0.0493621
2020-06-30,665.2538677153739,620.2055996374778,710.3021357932699,0.0263032229405398,1.355856232272059,Hackney,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.49944071416468905,0.44885463624797545,moderate risk,51.5432402,-0.0493621
2020-07-01,665.9409496519809,610.3769740808708,721.5049252230909,0.03661528206449967,1.392471514336557,Hackney,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.49944071416468905,0.45013048987268317,moderate risk,51.5432402,-0.0493621
2020-07-02,666.6406571744118,598.6879678046892,734.5933465441344,0.0391382325931051,1.431609746929662,Hackney,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.49944071416468905,0.450442741042142,moderate risk,51.5432402,-0.0493621
2020-07-03,667.3531402117483,585.103855032291,749.6024253912055,0.03781471504847721,1.4694244619781411,Hackney,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.49944071416468905,0.45027893195502405,moderate risk,51.5432402,-0.0493621
2020-07-04,668.0780251424796,569.5828666311156,766.5731836538437,0.035102159466133195,1.504526621444275,Hackney,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.49944071416468905,0.44994323816547427,moderate risk,51.5432402,-0.0493621
2020-07-05,668.814789892927,552.1032841207821,785.526295665072,0.03304431636034548,1.537570937804623,Hackney,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.49944071416468905,0.44968859906231556,moderate risk,51.5432402,-0.0493621
2020-03-25,32.419119939991084,0.0,323.91708087603064,0.5496920012543599,7.116090661685247,Bradford,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-73.0,-26.0,-12.0,-68.0,-64.0,0.9589716524223079,0.516407592743878,high risk,53.7944229,-1.7519186
2020-03-26,39.481367991315736,0.0,295.9328225330013,0.5547754401084901,7.219718458766422,Bradford,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-28.0,-11.0,-70.0,-66.0,0.9589716524223079,0.5128760683549881,high risk,53.7944229,-1.7519186
2020-03-27,45.798213257846044,0.0,281.966630946765,0.4582167675918105,6.553571456818925,Bradford,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-29.0,-26.0,-71.0,-66.0,0.9589716524223079,0.5008090810690072,high risk,53.7944229,-1.7519186
2020-03-28,48.165642609977105,0.0,254.88050233428348,0.295106587679968,5.345403888176838,Bradford,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,0.9589716524223079,0.48043031135675135,moderate risk,53.7944229,-1.7519186
2020-03-29,50.911346778221365,0.0,234.9925663000647,0.28518603188922476,5.918507501492479,Bradford,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-85.0,-46.0,-52.0,-75.0,-55.0,0.9589716524223079,0.4791922642510261,moderate risk,53.7944229,-1.7519186
2020-03-30,54.8140679333227,0.0,223.20768267185784,0.4473402331908384,7.977554457253578,Bradford,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,0.9589716524223079,0.4994495151974866,moderate risk,53.7944229,-1.7519186
2020-03-31,62.10740581511794,0.0,222.2207661655683,0.5199724211518447,9.688043151868095,Bradford,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,0.9589716524223079,0.508527711457764,high risk,53.7944229,-1.7519186
